timestamp,doc_id,feature,run,judge_model,faithfulness_score,hallucination,unsupported_claims_count,reasoning,judge_latency_ms,judge_input_tokens,judge_output_tokens,judge_cost_usd,judge_parse_ok,error_type
2026-06-04T22:22:37.730693,D01,quiz,1,gemini-2.5-flash,1,true,3,Nội dung AI tạo ra chứa nhiều thông tin không có trong tài liệu gốc và mâu thuẫn trực tiếp với các sự thật đã cho.,2067,610,133,0.000516,true,
2026-06-04T22:22:39.481428,D02,quiz,1,gemini-2.5-flash,2,true,2,Nội dung được tạo ra chứa nhiều thông tin không được hỗ trợ và mâu thuẫn trực tiếp với các sự kiện cơ bản được cung cấp.,1748,610,125,0.000496,true,
2026-06-04T22:22:41.276126,D03,quiz,1,gemini-2.5-flash,4,false,2,"Nội dung được tạo ra chủ yếu trung thực với nguồn, nhưng có một số câu hỏi đề cập đến thông tin không có trong văn bản gốc.",1790,590,112,0.000457,true,
2026-06-04T22:22:43.430775,D04,quiz,1,gemini-2.5-flash,2,true,3,"Nội dung được tạo ra chứa nhiều câu hỏi và câu trả lời không được hỗ trợ bởi các sự kiện cơ bản đã cho, và một câu hỏi True/False mâu thuẫn trực tiếp với thông tin nguồn.",2150,723,194,0.000702,true,
2026-06-04T22:22:45.680035,D05,quiz,1,gemini-2.5-flash,2,true,5,Nhiều câu hỏi trong nội dung được tạo ra không thể được trả lời hoặc mâu thuẫn trực tiếp với các sự kiện cơ bản được cung cấp.,2244,853,227,0.000823,true,
2026-06-04T22:22:47.250811,D06,quiz,1,gemini-2.5-flash,5,false,0,Tất cả các câu hỏi và đáp án đều được hỗ trợ bởi thông tin trong tài liệu nguồn.,1568,696,65,0.000371,true,
2026-06-04T22:22:49.321139,D07,quiz,1,gemini-2.5-flash,1,true,4,Nội dung được tạo ra chứa nhiều thông tin không có trong các sự kiện cơ bản được cung cấp.,2066,750,175,0.000663,true,
2026-06-04T22:22:51.693065,D08,quiz,1,gemini-2.5-flash,2,true,3,"Nội dung AI tạo ra chứa nhiều câu hỏi và đáp án không có trong tài liệu nguồn, đặc biệt là các câu hỏi về quan điểm ""Trọng Sản phẩm"" và quy trình Marketing.",2368,816,274,0.000930,true,
2026-06-04T22:22:53.493970,D09,quiz,1,gemini-2.5-flash,2,true,4,"Nội dung AI tạo ra đề cập đến nhiều khái niệm không có trong văn bản nguồn, dẫn đến nhiều tuyên bố không được hỗ trợ.",1797,744,122,0.000528,true,
2026-06-04T22:22:57.900192,D10,quiz,1,gemini-2.5-flash,2,true,4,"Nội dung được tạo ra chứa nhiều câu hỏi về các khái niệm không có trong thông tin cơ bản được cung cấp, dẫn đến nhiều tuyên bố không được hỗ trợ và mâu thuẫn.",4403,693,236,0.000798,true,
