timestamp,doc_id,doc_pages,feature,run,latency_ms,prompt_tokens,completion_tokens,total_tokens,cost_usd,cumulative_cost_usd
2026-05-23T21:51:47.420497,D01,36,outline,1,17748,5286,592,5878,0.024717,0.024717
2026-05-23T21:52:05.173129,D01,36,page-content,1,27423,2042,1556,3598,0.023485,0.048202
2026-05-23T21:52:32.616266,D01,36,quiz,1,15378,2187,765,2952,0.015687,0.063889
2026-05-23T21:52:48.008386,D01,36,outline,2,15778,5286,578,5864,0.024570,0.088459
2026-05-23T21:53:03.797830,D01,36,page-content,2,25834,2042,1426,3468,0.022120,0.110579
2026-05-23T21:53:29.639146,D01,36,quiz,2,15818,2187,635,2822,0.014322,0.124901
2026-05-23T21:53:45.668734,D02,114,outline,1,25805,15760,1017,16777,0.065839,0.190740
2026-05-23T21:54:11.481995,D02,114,page-content,1,26382,2748,1223,3971,0.022460,0.213199
2026-05-23T21:54:37.877731,D02,114,quiz,1,20192,2881,781,3662,0.018284,0.231483
2026-05-23T21:54:58.078675,D02,114,outline,2,22045,15760,983,16743,0.065482,0.296964
2026-05-23T21:55:20.135714,D02,114,page-content,2,24839,2748,1165,3913,0.021851,0.318815
2026-05-23T21:55:44.988925,D02,114,quiz,2,18513,2881,601,3482,0.016394,0.335209
2026-05-23T21:56:03.770282,D03,124,outline,1,18791,19870,692,20562,0.076811,0.412020
2026-05-23T21:56:22.568818,D03,124,page-content,1,25219,1951,1172,3123,0.019135,0.431154
2026-05-23T21:56:47.801527,D03,124,quiz,1,20801,2100,682,2782,0.014511,0.445665
2026-05-23T21:57:08.612424,D03,124,outline,2,25000,19870,765,20635,0.077578,0.523243
2026-05-23T21:57:33.618286,D03,124,page-content,2,25487,1951,1131,3082,0.018704,0.541947
2026-05-23T21:57:59.119618,D03,124,quiz,2,20272,2100,668,2768,0.014364,0.556311
2026-05-23T21:58:19.619984,D04,65,outline,1,25891,7546,998,8544,0.036890,0.593201
2026-05-23T21:58:45.524289,D04,65,page-content,1,29667,1974,2110,4084,0.029064,0.622265
2026-05-23T21:59:15.201260,D04,65,quiz,1,18672,2119,909,3028,0.016961,0.639226
2026-05-23T21:59:33.883644,D04,65,outline,2,17353,7546,946,8492,0.036344,0.675570
2026-05-23T21:59:51.244922,D04,65,page-content,2,27164,1974,1490,3464,0.022554,0.698124
2026-05-23T22:00:18.421489,D04,65,quiz,2,18587,2119,831,2950,0.016142,0.714266
2026-05-23T22:00:37.513440,D05,360,outline,1,18646,74039,872,74911,0.268293,0.982558
2026-05-23T22:00:56.168981,D05,360,page-content,1,24154,2190,1089,3279,0.019100,1.001658
2026-05-23T22:01:20.335655,D05,360,quiz,1,24564,2329,664,2993,0.015123,1.016782
2026-05-23T22:01:44.909379,D05,360,outline,2,20665,74039,910,74949,0.268691,1.285473
2026-05-23T22:02:05.580401,D05,360,page-content,2,21509,2190,1111,3301,0.019331,1.304804
2026-05-23T22:02:27.102645,D05,360,quiz,2,17198,2329,720,3049,0.015712,1.320515
2026-05-23T22:02:44.463424,D06,36,outline,1,24099,6771,889,7660,0.033033,1.353548
2026-05-23T22:03:08.571763,D06,36,page-content,1,23517,2387,1511,3898,0.024220,1.377768
2026-05-23T22:03:32.103070,D06,36,quiz,1,22134,2542,852,3394,0.017843,1.395611
2026-05-23T22:03:54.245900,D06,36,outline,2,15676,6771,610,7381,0.030104,1.425715
2026-05-23T22:04:09.929109,D06,36,page-content,2,24894,2387,1201,3588,0.020965,1.446680
2026-05-23T22:04:34.832742,D06,36,quiz,2,21767,2542,820,3362,0.017507,1.464187
2026-05-23T22:04:56.680967,D07,72,outline,1,21117,5605,883,6488,0.028889,1.493076
2026-05-23T22:05:17.806092,D07,72,page-content,1,21516,2065,1209,3274,0.019922,1.512998
2026-05-23T22:05:39.333873,D07,72,quiz,1,21946,2206,780,2986,0.015911,1.528909
2026-05-23T22:06:01.289606,D07,72,outline,2,20505,5605,850,6455,0.028543,1.557451
2026-05-23T22:06:21.803065,D07,72,page-content,2,25899,2065,1546,3611,0.023461,1.580912
2026-05-23T22:06:47.714255,D07,72,quiz,2,22515,2206,764,2970,0.015743,1.596655
2026-05-23T22:07:10.305163,D08,26,outline,1,12928,3310,591,3901,0.017791,1.614445
2026-05-23T22:07:23.238409,D08,26,page-content,1,24467,2962,1925,4887,0.030580,1.645025
2026-05-23T22:07:47.714962,D08,26,quiz,1,18735,3113,857,3970,0.019894,1.664919
2026-05-23T22:08:06.457947,D08,26,outline,2,14940,3310,583,3893,0.017707,1.682625
2026-05-23T22:08:21.404290,D08,26,page-content,2,30997,2962,2125,5087,0.032680,1.715305
2026-05-23T22:08:52.408821,D08,26,quiz,2,21577,3113,1118,4231,0.022635,1.737939
2026-05-23T22:09:14.101785,D09,25,outline,1,21536,6193,769,6962,0.029750,1.767689
2026-05-23T22:09:35.645293,D09,25,page-content,1,24800,3336,1247,4583,0.024770,1.792459
2026-05-23T22:10:00.448837,D09,25,quiz,1,29944,3484,955,4439,0.022221,1.814680
2026-05-23T22:10:57.384773,D09,25,outline,2,21316,6193,977,7170,0.031934,1.846614
2026-05-23T22:11:18.705515,D09,25,page-content,2,20362,3336,1433,4769,0.026723,1.873337
2026-05-23T22:12:49.481362,D09,25,quiz,2,20216,3484,1003,4487,0.022726,1.896062
2026-05-23T22:13:09.828655,D10,57,outline,1,14759,7596,728,8324,0.034230,1.930292
