timestamp,doc_id,doc_pages,feature,run,latency_ms,prompt_tokens,completion_tokens,total_tokens,cost_usd,cumulative_cost_usd
2026-05-24T10:32:51.677395,D01,36,outline,1,19827,5286,702,5988,0.025872,0.025872
2026-05-24T10:33:11.512249,D01,36,page-content,1,27584,2042,1281,3323,0.020598,0.046470
2026-05-24T10:33:39.113244,D01,36,quiz,1,20949,2187,776,2963,0.015803,0.062272
2026-05-24T10:34:00.255570,D02,114,outline,1,21090,15760,996,16756,0.065618,0.127890
2026-05-24T10:34:21.354860,D02,114,page-content,1,19986,2748,733,3481,0.017315,0.145205
2026-05-24T10:34:41.356387,D02,114,quiz,1,23940,2881,735,3616,0.017801,0.163006
2026-05-24T10:35:05.447499,D03,124,outline,1,17717,19870,731,20601,0.077221,0.240226
2026-05-24T10:35:23.173583,D03,124,page-content,1,29677,1951,1191,3142,0.019334,0.259560
2026-05-24T10:35:52.865337,D03,124,quiz,1,15824,2100,701,2801,0.014711,0.274271
2026-05-24T10:36:08.948691,D04,65,outline,1,20754,7546,864,8410,0.035483,0.309754
2026-05-24T10:36:29.709841,D04,65,page-content,1,26445,1974,1739,3713,0.025169,0.334922
2026-05-24T10:36:56.165201,D04,65,quiz,1,18741,2119,764,2883,0.015438,0.350361
2026-05-24T10:37:15.434169,D05,360,outline,1,23258,74039,1046,75085,0.270120,0.620480
2026-05-24T10:37:38.702897,D05,360,page-content,1,26259,2190,786,2976,0.015918,0.636398
2026-05-24T10:38:04.974983,D05,360,quiz,1,18417,2329,731,3060,0.015827,0.652225
2026-05-24T10:38:23.578014,D06,36,outline,1,17842,6771,609,7380,0.030093,0.682318
2026-05-24T10:38:41.428394,D06,36,page-content,1,25145,2387,1615,4002,0.025312,0.707630
2026-05-24T10:39:06.586425,D06,36,quiz,1,22541,2542,789,3331,0.017182,0.724812
2026-05-24T10:39:29.222272,D07,72,outline,1,15911,5605,786,6391,0.027871,0.752682
2026-05-24T10:39:45.137826,D07,72,page-content,1,25129,2065,1267,3332,0.020531,0.773213
2026-05-24T10:40:10.278519,D07,72,quiz,1,19576,2206,825,3031,0.016384,0.789597
2026-05-24T10:40:29.933559,D08,26,outline,1,16239,3310,608,3918,0.017969,0.807566
2026-05-24T10:40:46.181620,D08,26,page-content,1,29305,2962,2133,5095,0.032764,0.840329
2026-05-24T10:41:15.491790,D08,26,quiz,1,20784,3113,893,4006,0.020272,0.860601
2026-05-24T10:41:36.427581,D09,25,outline,1,16592,6193,776,6969,0.029824,0.890425
2026-05-24T10:41:53.024623,D09,25,page-content,1,37190,3336,1495,4831,0.027374,0.917798
2026-05-24T10:42:30.228712,D09,25,quiz,1,19078,3484,899,4383,0.021634,0.939432
2026-05-24T10:42:49.436303,D10,57,outline,1,14375,7596,634,8230,0.033243,0.972675
2026-05-24T10:43:03.820191,D10,57,page-content,1,29605,2600,1977,4577,0.029859,1.002533
2026-05-24T10:43:33.440117,D10,57,quiz,1,25222,2747,846,3593,0.018498,1.021031
