qid,flag,reviewer_A,reviewer_B,consensus
D01_Q1,TW-1_length_cue,1,0,0
D04_Q1,TW-1_length_cue,1,0,1
D06_Q2,TW-1_length_cue,1,0,1
D02_Q1,TW-3_word_repeat,1,0,0
D02_Q1,TW-5_absolute_terms,1,0,0
D03_Q2,TW-5_absolute_terms,1,0,0
D06_Q2,TW-6_vague_terms,1,0,0
D03_Q5,ID-3_negative_unmarked,1,0,0
D05_Q2,ID-4_heterogeneous_options,1,0,1
D09_Q1,ID-4_heterogeneous_options,1,0,0
D01_Q1,ID-5_implausible_distractor,1,0,1
D01_Q4,ID-6_window_dressing,1,0,0
D02_Q1,ID-6_window_dressing,1,0,1
D05_Q2,ID-6_window_dressing,1,0,1
D05_Q5,ID-6_window_dressing,1,0,0
D07_Q4,ID-6_window_dressing,1,0,1
D08_Q1,ID-6_window_dressing,1,0,1
D08_Q3,ID-6_window_dressing,1,0,1
D08_Q4,ID-6_window_dressing,1,0,0
D09_Q1,ID-6_window_dressing,1,0,1
D09_Q3,ID-6_window_dressing,1,0,0
D03_Q1,C2_single_correct,0,1,0
D08_Q3,C2_single_correct,0,1,1
D08_Q5,C2_single_correct,0,1,0
D01_Q1,C3_plausible_distractors,0,1,1
D07_Q1,C4_source_grounded,0,1,0
D07_Q4,C4_source_grounded,0,1,0
