qid,doc_id,doc_title,question_idx,question_type,prompt_text,options_text,correct_answer_text,explanation_text,TW-1_length_cue,TW-2_grammatical_cue,TW-3_word_repeat,TW-4_logical_clue,TW-5_absolute_terms,TW-6_vague_terms,ID-1_unclear_stem,ID-2_all_of_the_above,ID-3_negative_unmarked,ID-4_heterogeneous_options,ID-5_implausible_distractor,ID-6_window_dressing,C1_clarity,C2_single_correct,C3_plausible_distractors,C4_source_grounded,bloom_level,notes
D01_Q1,D01,Introduction to Programming Languages and Compilers,1,MCQ_SINGLE,"According to the material, which computer architecture has been the most influential in the dominance of imperative programming languages?",A) Harvard Architecture | B) von Neumann Architecture | C) Quantum Architecture | D) Dataflow Architecture,von Neumann Architecture,"Slide 8 explicitly states: 'Well-known computer architecture: von Neumann. Imperative languages, most dominant, because of von Neumann computers.'",,,,,,,,,,,,,,,,,,
D01_Q2,D01,Introduction to Programming Languages and Compilers,2,MCQ_MULTIPLE,"Based on the provided material, which of the following are classified under the Declarative programming methodology? (Select all that apply)",A) C | B) Prolog | C) Pascal | D) Lisp | E) SQL,Prolog | Lisp | SQL,"Slide 7 lists Lisp (Functional), Prolog (Logic or constraint-based), and SQL (Query-based) as sub-categories of the Declarative methodology. C and Pascal are listed under the Imperative methodology.",,,,,,,,,,,,,,,,,,
D01_Q3,D01,Introduction to Programming Languages and Compilers,3,TRUE_FALSE,"In the context of language characteristics, 'Orthogonality' means that the language provides a framework for thinking about algorithms and a means of expressing them.",,False,"This is false. According to Slide 5, the provided definition describes 'Clarity, simplicity, and unity'. 'Orthogonality' is defined as 'every combination of features is meaningful.'",,,,,,,,,,,,,,,,,,
D01_Q4,D01,Introduction to Programming Languages and Compilers,4,FILL_IN_THE_BLANK,"Fill in the blanks regarding the evolution of programming methodologies described in the document. [sentenceHtml]: The shift from process-oriented to data-oriented programming in the late 1970s led to ______. Later, in the middle 1980s, object-oriented programming was established by combining data abstraction with inheritance and ______.",,data abstraction | polymorphism,Slide 9 states that the late 1970s introduced 'data abstraction' and the middle 1980s defined Object-oriented programming as 'Data abstraction + inheritance + polymorphism'.,,,,,,,,,,,,,,,,,,
D01_Q5,D01,Introduction to Programming Languages and Compilers,5,MATCHING,Match each programming domain with its corresponding example language as mentioned in the document.,[matching pairs: Scientific Applications -> Fortran; Business Applications -> COBOL; Artificial Intelligence -> LISP; Systems Programming -> C; Web Software -> PHP],,"Slide 4 provides a list of programming domains and example languages, which includes these specific pairings.",,,,,,,,,,,,,,,,,,
D02_Q1,D02,Structured Query Language (DDL/DML/DCL),1,MCQ_SINGLE,"According to the material, what happens if you execute `DROP TABLE Department RESTRICT;` and the `Department` table is referenced by a foreign key in another table?","A) The `Department` table and the referencing foreign key are both dropped. | B) The command fails because the table is referenced. | C) Only the `Department` table is dropped, leaving an invalid foreign key. | D) The user is prompted to choose between CASCADE and RESTRICT.",The command fails because the table is referenced.,"Slide 25 states that with the RESTRICT option (which is the default), a table is dropped only if it is not referenced in any constraints or views.",,,,,,,,,,,,,,,,,,
D02_Q2,D02,Structured Query Language (DDL/DML/DCL),2,TRUE_FALSE,The `CHECK` constraint can only be used to validate the value of a single attribute and cannot compare values across different attributes within the same tuple.,,False,"Slide 23 provides an example of a tuple-based constraint, `CHECK (DEPT_CREATE_DATE < MGRSTARTDATE);`, which compares two different attributes in the same tuple.",,,,,,,,,,,,,,,,,,
D02_Q3,D02,Structured Query Language (DDL/DML/DCL),3,FILL_IN_THE_BLANK,"[sentenceHtml]: SQL commands are categorized into three basic languages: Data Definition Language (DDL), which includes commands like `CREATE`; ___ , which includes commands like `SELECT` and `INSERT`; and Data Control Language (DCL), which includes commands like `GRANT`.",,Data Manipulation Language (DML),"Slide 4 explicitly lists the three basic SQL languages: Data Definition Language (DDL), Data Manipulation Language (DML), and Data Control Language (DCL), along with their associated commands.",,,,,,,,,,,,,,,,,,
D02_Q4,D02,Structured Query Language (DDL/DML/DCL),4,MATCHING,Match the SQL data type with its correct description.,"[matching pairs: VARCHAR(n) -> A varying-length character string.; TIMESTAMP -> Includes DATE and TIME fields plus fractions of seconds.; INTEGER -> A numeric data type for whole numbers.; BOOLEAN -> Can hold values of TRUE, FALSE, or NULL.]",,The descriptions for these data types are provided on Slides 11 and 12.,,,,,,,,,,,,,,,,,,
D02_Q5,D02,Structured Query Language (DDL/DML/DCL),5,SHORT_ANSWER,What is the default referential triggered action for a `FOREIGN KEY` if no action is explicitly specified?,,RESTRICT,"Slide 16 lists the referential triggered actions and explicitly states: 'RESTRICT (default), SET NULL, CASCADE, and SET DEFAULT'.",,,,,,,,,,,,,,,,,,
D03_Q1,D03,Searching Algorithms and Hash Tables,1,MATCHING,Match each searching algorithm with its corresponding time complexity as described in the document.,[matching pairs: Linear Search -> O(log n); Binary Search -> O(√n); Jump Search -> O(n)],"{'left': 'Linear Search', 'right': 'O(n)'} | {'left': 'Binary Search', 'right': 'O(log n)'} | {'left': 'Jump Search', 'right': 'O(√n)'}","The document explicitly states the time complexity for Linear Search is O(n), for Binary Search is O(log n), and for Jump Search is O(√n).",,,,,,,,,,,,,,,,,,
D03_Q2,D03,Searching Algorithms and Hash Tables,2,MCQ_SINGLE,"According to the document, what is the primary condition required for using Interval Search algorithms like Binary Search and Jump Search?",A) The data structure must be an array. | B) The data structure must be sorted. | C) The algorithm must be implemented iteratively. | D) The list must be traversed sequentially.,The data structure must be sorted.,The text defines Interval Search as algorithms 'specifically designed for searching in sorted data-structures'. Both Binary Search and Jump Search are described as operating on 'sorted arrays'.,,,,,,,,,,,,,,,,,,
D03_Q3,D03,Searching Algorithms and Hash Tables,3,TRUE_FALSE,"Based on the text, the Jump Search algorithm combines jumping ahead by fixed steps with a subsequent Binary Search on a smaller block.",,False,"The document states that after finding the correct block, Jump Search will 'Perform the linear search on the block k', not a binary search.",,,,,,,,,,,,,,,,,,
D03_Q4,D03,Searching Algorithms and Hash Tables,4,SHORT_ANSWER,What are the two main categories of searching algorithms mentioned in the document?,,Sequential Search and Interval Search | Interval Search and Sequential Search,The document classifies searching algorithms into two categories: '1 Sequential Search' and '2 Interval Search'.,,,,,,,,,,,,,,,,,,
D03_Q5,D03,Searching Algorithms and Hash Tables,5,FILL_IN_THE_BLANK,"[sentenceHtml]: In a Linear Search, if the target element 'x' does not match any of the elements in the list, the algorithm should return ____.",,-1,"The third step in the 'Linear Search Approach' section states: 'If x doesn’t match with any of elements, return -1.'",,,,,,,,,,,,,,,,,,
D04_Q1,D04,Introduction to Transaction Processing Concepts and Theory,1,MCQ_SINGLE,"A transaction T1 updates an item, but then fails. Before T1 can roll back the change, another transaction T2 reads the updated (but uncommitted) item. Which concurrency problem does this scenario describe?",A) The Lost Update Problem | B) The Temporary Update (Dirty Read) Problem | C) The Incorrect Summary Problem | D) The Unrepeatable Read Problem,The Temporary Update (Dirty Read) Problem,"This scenario directly matches the definition of 'The Temporary Update (or Dirty Read) Problem' from Slide 9, which states it occurs when one transaction updates an item and then fails, and the updated item is accessed by another transaction before …",,,,,,,,,,,,,,,,,,
D04_Q2,D04,Introduction to Transaction Processing Concepts and Theory,2,TRUE_FALSE,"According to the provided material, the `write_item(X)` command always immediately stores the updated block from the buffer back to disk after copying the item into the buffer.",,False,"Slide 7, step 4 for the write_item(X) command states that the updated block is stored back to disk 'either immediately or at some later point in time'. The word 'always immediately' in the question makes the statement false.",,,,,,,,,,,,,,,,,,
D04_Q3,D04,Introduction to Transaction Processing Concepts and Theory,3,SHORT_ANSWER,"Based on the text, what is the term for a system where many users can access the system concurrently?",,Multiuser System | Multiuser system,Slide 3 defines a 'Multiuser System' as one where 'Many users can access the system concurrently.',,,,,,,,,,,,,,,,,,
D04_Q4,D04,Introduction to Transaction Processing Concepts and Theory,4,FILL_IN_THE_BLANK,"Fill in the blanks to complete the definition. [sentenceHtml]: A transaction is a <input> unit of database processing that includes one or more access operations, and its boundaries are marked by <input> and End transaction commands.",,logical | Begin,Slide 4 states: 'A Transaction: logical unit of database processing...' and 'Transaction boundaries: Begin and End transaction.',,,,,,,,,,,,,,,,,,
D04_Q5,D04,Introduction to Transaction Processing Concepts and Theory,5,MATCHING,Match each concurrency problem with its correct description.,"[matching pairs: The Lost Update Problem -> Occurs when two transactions access the same items and their operations are interleaved in a way that makes an item's value incorrect.; The Unrepeatable Read Problem -> Occurs when a transaction reads the same item twice, but the item is changed by another transaction between the two reads.; The Incorrect Summary Problem -> Occurs when one transaction c…",,The descriptions are based on the definitions provided in Slides 9 and 12 for each respective concurrency control problem.,,,,,,,,,,,,,,,,,,
D05_Q1,D05,Graph Connectivity (Discrete Structures - Chapter 9),1,MCQ_SINGLE,"According to the 'Contents' section, which of the following is a main topic that contains sub-topics like 'Dijkstra's Algorithm' and 'Bellman-Ford Algorithm'?",A) Euler and Hamilton Paths | B) Shortest Path Problem | C) Graph Coloring | D) Connectivity,Shortest Path Problem,"The 'Contents' slide (9.4) lists 'Shortest Path Problem' as a main topic with 'Dijkstra's Algorithm', 'Bellman-Ford Algorithm', etc., listed as sub-topics under it.",,,,,,,,,,,,,,,,,,
D05_Q2,D05,Graph Connectivity (Discrete Structures - Chapter 9),2,MCQ_MULTIPLE,"Based on the information provided on slide 9.1, which of the following statements are true about the authors of this material? (Select all that apply)",A) They are from the Faculty of Computer Science and Engineering. | B) One of the authors is named Le Hong Trang. | C) They are affiliated with KAIST. | D) Their work is part of the 'Discrete Structures for Computing' course.,They are from the Faculty of Computer Science and Engineering. | One of the authors is named Le Hong Trang. | Their work is part of the 'Discrete Structures for Computing' course.,"Slide 9.1 lists the authors' names, their faculty, and the course name. The acknowledgement slide (9.2) mentions that some slides are from KAIST, not that the authors themselves are affiliated with KAIST.",,,,,,,,,,,,,,,,,,
D05_Q3,D05,Graph Connectivity (Discrete Structures - Chapter 9),3,TRUE_FALSE,"True or False: According to the 'Course outcomes' slide, a learning outcome of this course is to 'Explain problem modeling using discrete structures'.",,True,"Slide 9.3, under 'Course learning outcomes', lists L.O.2.3 as 'Explain problem modeling using discrete structures'.",,,,,,,,,,,,,,,,,,
D05_Q4,D05,Graph Connectivity (Discrete Structures - Chapter 9),4,SHORT_ANSWER,"As depicted on slide 9.5, what is the length of the simple path shown?",,4 | four,Slide 9.5 contains an image explicitly labeled 'Simple path of length 4'.,,,,,,,,,,,,,,,,,,
D05_Q5,D05,Graph Connectivity (Discrete Structures - Chapter 9),5,FILL_IN_THE_BLANK,Fill in the blanks: The acknowledgement slide states that some slides about _____ and _____ circuits are created by researchers from KAIST. [sentenceHtml]: The acknowledgement slide states that some slides about _____ and _____ circuits are created by researchers from KAIST.,,Euler | Hamilton,"Slide 9.2, the 'Acknowledgement' slide, explicitly mentions: 'Some slides about Euler and Hamilton circuits are created by Chung Ki-hong and Hur Joon-seok from KAIST.'",,,,,,,,,,,,,,,,,,
D06_Q1,D06,Bayesian Learning,1,MCQ_SINGLE,"In the Bayesian Learning Pipeline, what is the direct output of combining the Prior P(H) with the Likelihood P(D|H) using Bayes' rule?",A) A new Prior | B) The Posterior P(H|D) | C) The final Decision | D) The Likelihood of new data,The Posterior P(H|D),"Based on the 'Bayesian Learning Pipeline' diagram on slide 6, the Prior P(H) and Likelihood P(D|H) are combined via Bayes' rule to produce the Posterior P(H|D).",,,,,,,,,,,,,,,,,,
D06_Q2,D06,Bayesian Learning,2,MCQ_MULTIPLE,"According to the material, which of the following are described as features or motivations for using Bayesian Learning? (Select all that apply)",A) It provides a principled probabilistic framework that unifies learning and inference. | B) It requires all training data to be processed at once in a single batch. | C) It can handle multiple hypotheses by assigning them probabilities. | D) It is designed for learning problems where probabilities cannot be explicitly manipulated.,It provides a principled probabilistic framework that unifies learning and inference. | It can handle multiple hypotheses by assigning them probabilities.,Slide 4 lists 'provide a principled probabilistic framework that unifies learning and inference' as a key motivation. Slide 5 states that a feature is it 'Can handle multiple hypotheses with probabilities'. The material also mentions incremental upd…,,,,,,,,,,,,,,,,,,
D06_Q3,D06,Bayesian Learning,3,TRUE_FALSE,"True or False: The material defines 'Learning' as the process of choosing an action to maximize expected utility, represented by a* = argmax_a E[U | a,D].",,False,"According to the 'Learning vs. Inference and Decision' diagram on slide 7, choosing a* = argmax_a E[U | a,D] is part of the 'Decision' step, not the 'Learning' step. The 'Learning' step is defined as combining the prior and likelihood to get the pos…",,,,,,,,,,,,,,,,,,
D06_Q4,D06,Bayesian Learning,4,SHORT_ANSWER,"In Bayes' Theorem, P(D|h) represents the probability of observing the training data D given that hypothesis h is true. What is the specific term for P(D|h)?",,Likelihood,"Slide 9, which defines the components of Bayes' Theorem, explicitly labels P(D|h) as the 'likelihood of observing D given h'.",,,,,,,,,,,,,,,,,,
D06_Q5,D06,Bayesian Learning,5,FILL_IN_THE_BLANK,"[sentenceHtml]: The core idea of Bayesian Learning is that learning is formulated as the manipulation of ___(1)___ to evaluate and compare hypotheses, and the process can be summarized as belief ___(2)___.",,probabilities | update,Slide 3 states that 'Learning is formulated as the manipulation of probabilities...'. Slide 6 presents the key idea of the pipeline as 'learning = belief update'.,,,,,,,,,,,,,,,,,,
D07_Q1,D07,Design Thinking & Design Principles (Electronic Commerce),1,MCQ_SINGLE,"According to the provided material, what is the primary goal of creating a Minimum Viable Product (MVP)?","A) To launch a fully-featured product to the market as quickly as possible. | B) To collect the maximum amount of validated learning about customers with the least effort. | C) To build a perfect, bug-free version of the product before showing it to any users. | D) To combine the Business Model Canvas, customer development, and agile development into one product.",To collect the maximum amount of validated learning about customers with the least effort.,Slide 27 defines an MVP as 'that version of a new product which allows a team to collect the maximum amount of validated learning about customers with the least effort.',,,,,,,,,,,,,,,,,,
D07_Q2,D07,Design Thinking & Design Principles (Electronic Commerce),2,TRUE_FALSE,"True or False: Design Thinking is a technology-centered approach that primarily focuses on what is technically possible, with business success being a secondary consideration.",,False,"Slide 3 defines Design Thinking as a 'human-centered approach' that integrates 'the needs of people, the possibilities of technology, and the requirements for business success,' giving equal importance to all three.",,,,,,,,,,,,,,,,,,
D07_Q3,D07,Design Thinking & Design Principles (Electronic Commerce),3,SHORT_ANSWER,"According to the 'Hypothesis Testing for Value Creation' section, what are the three essential components or steps of a hypothesis test?",,"Hypothesis statement, Test method, Test metric & criteria | Statement, method, metric & criteria","Slide 20 explicitly lists the three steps as: 'Hypothesis statement', 'Test method', and 'Test metric & criteria'.",,,,,,,,,,,,,,,,,,
